INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,M,N,Urban,G,I,13.950055436838063,7.903226808730733,0.0,11.124582925418785,G,0.02
M,F,N,Semi-Urban,G,I,13.792784260907798,10.026633957357836,0.0,15.324858043396059,G,0.11
M,M,N,Urban,G,I,14.507793865493337,12.652407747006631,0.0,12.542862688788365,G,0.02
M,M,N,Urban,G,I,13.263729250186431,0.0,0.0,10.244129654600282,G,0.03
M,M,N,Urban,G,N,14.595982024885938,8.893572718629306,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.54616075131107,8.893572718629306,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.165199355511113,8.893572718629306,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.69254099190168,8.893572718629306,0.0,0.0,G,0.0
M,F,N,Urban,G,N,13.985138558032537,8.438366410870266,0.0,0.0,G,0.01
M,M,N,Urban,G,N,14.396834719133178,7.194436851100335,0.0,0.0,G,0.0
M,F,N,Urban,G,N,13.159100239120303,8.438366410870266,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,15.14389796044857,9.331672657143708,10.496234118987427,11.036517370851499,G,0.1
M,M,N,Semi-Urban,G,N,14.991217829415213,9.331672657143708,10.473958495228558,12.77138929548529,G,0.08
M,M,N,Semi-Urban,G,N,14.972795761185086,9.331672657143708,12.207796159426447,12.727841176689147,G,0.12
M,M,N,Semi-Urban,G,N,14.865271130568672,9.331672657143708,9.512221163827776,13.432786403100184,G,0.04
M,M,N,Rural,G,N,15.428193399915349,7.53955882930103,0.0,12.88980312782975,G,0.13
M,M,N,Rural,G,N,14.741812608930786,7.53955882930103,0.0,0.0,G,0.13
M,M,N,Rural,G,N,16.900855035922238,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.694594008094041,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.001446980264111,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.595982024885938,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.03034851310738,7.53955882930103,0.0,0.0,G,0.02
M,M,N,Rural,G,N,15.065985482310431,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.994757994163383,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.615784643198001,7.53955882930103,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.26795870722576,7.53955882930103,0.0,0.0,G,0.07
M,M,N,Rural,G,N,14.575779326919234,7.53955882930103,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.412059279244128,7.53955882930103,0.0,0.0,G,0.07
M,M,N,Rural,G,N,15.512272481846091,9.331672657143708,0.0,0.0,G,0.15905777530460255
M,M,N,Rural,G,N,15.337919129611032,9.331672657143708,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,9.331672657143708,0.0,0.0,G,0.017274144153997594
M,M,N,Rural,G,N,15.289128976350888,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.994698560947706,9.331672657143708,0.0,0.0,G,0.28
M,M,N,Rural,G,N,13.902835302515827,9.331672657143708,0.0,0.0,G,0.017274144153997594
M,M,N,Rural,G,N,14.308300105164125,9.331672657143708,0.0,0.0,G,0.02
M,M,N,Rural,G,N,15.043228501779424,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.490621560138104,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.424800063224595,9.331672657143708,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.902835302515827,9.331672657143708,0.0,0.0,G,0.017274144153997594
M,M,N,Rural,G,N,14.595982024885938,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.464734063763197,9.331672657143708,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,9.331672657143708,0.0,0.0,G,0.017274144153997594
M,M,N,Rural,G,N,15.183768486148063,9.331672657143708,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.998145399012925,9.331672657143708,9.451559570017622,0.0,G,0.05592765070912109
M,M,N,Rural,G,N,13.679691980296456,9.331672657143708,9.451559570017622,0.0,G,0.01
M,M,N,Rural,G,N,14.749561047583079,9.331672657143708,9.451638133870434,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,9.331672657143708,10.124589020216114,0.0,G,0.02
M,M,N,Rural,G,N,15.16860381169527,9.331672657143708,10.12615098861346,0.0,G,0.01
M,M,N,Rural,G,N,13.2228890238961,6.90875477931522,11.156393367971244,13.839503413586714,G,0.06
M,M,N,Rural,G,N,13.902835302515827,6.90875477931522,10.474099800037397,0.0,G,0.028889594332687295
M,M,N,Rural,G,N,13.77500205596677,6.90875477931522,9.409191230721348,0.0,G,0.08
M,M,N,Rural,G,N,13.679691980296456,6.90875477931522,0.0,0.0,G,0.23
M,M,N,Rural,G,N,13.819453773261943,6.90875477931522,0.0,0.0,G,0.4
M,M,N,Rural,G,N,13.902835302515827,6.90875477931522,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.54616075131107,6.90875477931522,0.0,0.0,G,0.25
M,M,N,Rural,G,N,13.20968903833492,6.90875477931522,0.0,0.0,G,0.21
M,M,N,Rural,G,N,14.212314264193314,8.475537516147405,0.0,13.467992136260921,G,0.0
M,M,N,Rural,G,N,14.595982024885938,8.475537516147405,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.490621560138104,8.475537516147405,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.492147694720902,8.475537516147405,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.286764030829971,6.90875477931522,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.188510603881316,7.029087564149662,0.0,0.0,G,0.28
M,M,N,Rural,G,N,13.882356726933278,6.962243464266207,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.885631592835535,13.145278801975069,0.0,0.0,G,0.45
M,M,N,Rural,G,N,13.886039848554688,12.383419348232604,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.664543471787372,7.368970402194793,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.196175019942482,7.01301578963963,0.0,0.0,G,0.14719134879557325
M,M,N,Rural,G,N,14.296464636589757,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.197292726421411,8.212025804623437,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.585137182229438,8.917712757131387,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.809493174954135,8.917712757131387,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.991730900632762,9.034080406560824,0.0,0.0,G,0.0
U,M,N,Rural,G,N,14.586829620370843,8.98054977794018,0.0,0.0,G,0.13
M,M,N,Rural,G,N,13.195896327121476,7.193685818395112,0.0,0.0,G,0.19
M,M,N,Rural,G,N,13.199250341722763,7.093404625868766,0.0,0.0,G,0.01
M,M,N,Rural,G,N,16.203166863712603,9.331672657143708,0.0,0.0,B,0.5084898685953058
M,M,N,Rural,G,N,16.20367004598373,9.331672657143708,0.0,0.0,B,0.5084898685953058
M,M,N,Semi-Urban,G,N,14.28113021663838,7.192182058713246,0.0,0.0,G,0.09
U,M,N,Rural,G,N,13.679691980296456,8.98054977794018,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.341299690691535,7.029087564149662,0.0,13.772682385747931,G,0.02
U,M,N,Rural,G,N,13.797474888677936,8.98054977794018,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.472053584765023,7.029087564149662,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,9.034080406560824,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,9.034080406560824,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,9.034080406560824,0.0,0.0,G,0.09
U,M,N,Rural,G,N,13.517173252941141,8.98054977794018,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.20968903833492,7.269616749608169,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,7.269616749608169,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.375203973831281,7.093404625868766,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,9.034080406560824,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,9.034080406560824,0.0,0.0,G,0.09
U,M,N,Rural,G,N,13.20968903833492,8.117312461601975,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.54616075131107,8.729882284826589,0.0,0.0,G,0.01
U,M,N,Rural,G,N,13.472053584765023,8.729882284826589,0.0,0.0,G,0.01
U,M,N,Rural,G,N,13.392010289669289,8.729882284826589,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.199639183811486,7.093404625868766,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.145976383038533,7.682482446534506,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.34945114008026,8.212025804623437,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.215172249727539,8.212025804623437,0.0,0.0,G,0.01666825416718887
M,M,N,Rural,G,N,14.165199355511113,11.977325925745529,0.0,0.0,G,0.03
U,M,N,Rural,G,N,13.54616075131107,8.98054977794018,0.0,0.0,G,0.05
U,M,N,Rural,G,N,13.392010289669289,8.98054977794018,0.0,0.0,G,0.05
U,M,N,Rural,G,N,13.54616075131107,8.98054977794018,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.679691980296456,9.034080406560824,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,11.977325925745529,0.0,0.0,G,0.03
U,M,N,Rural,G,N,13.384412207512248,7.62657020629066,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,11.977325925745529,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.517173252941141,7.2868764117507,0.0,0.0,G,0.13178261733992117
M,M,N,Rural,G,N,13.3049998845962,8.232440158470336,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.12630758876605,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.739238399493987,8.765458531504226,0.0,14.756812680881843,G,0.13
M,M,N,Rural,G,N,13.286649943711243,8.345692873253865,0.0,0.0,G,0.21
M,M,N,Rural,G,N,14.125979037105912,8.765458531504226,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.276550313041437,8.765458531504226,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.3049998845962,8.765458531504226,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.54616075131107,8.765458531504226,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.308300105164125,11.977325925745529,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.20968903833492,8.063377822367027,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.396581719235858,11.977325925745529,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.998145399012925,8.765458531504226,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.310131187185721,12.383419348232604,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.742806522906426,9.282847062762931,0.0,13.46186815408154,G,0.09
M,M,N,Rural,G,N,13.20968903833492,8.345692873253865,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.20968903833492,7.900636613018005,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.633648095770265,8.345692873253865,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.828111827418294,8.232440158470336,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.161947486059928,8.232440158470336,0.0,11.286351034916558,G,0.02
M,M,N,Rural,G,N,13.20968903833492,8.232440158470336,0.0,0.0,B,0.54615553704475
M,M,N,Rural,G,N,13.20968903833492,8.232440158470336,0.0,0.0,B,0.54615553704475
M,M,N,Rural,G,N,13.189487303500359,8.232440158470336,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.248909680997535,8.765458531504226,0.0,0.0,G,0.3
M,M,N,Rural,G,N,13.12630758876605,8.765458531504226,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.165199355511113,8.765458531504226,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,7.470793774195062,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.728482089919503,8.765458531504226,0.0,0.0,G,0.02
U,M,N,Rural,G,N,13.20968903833492,9.073374516903025,0.0,0.0,G,0.02
M,F,N,Rural,G,N,13.20968903833492,9.472166029882736,0.0,0.0,G,0.35
M,M,N,Rural,G,N,13.679691980296456,7.470793774195062,0.0,0.0,G,0.14642314526587247
M,M,N,Rural,G,N,13.20968903833492,7.470793774195062,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.831844252337362,8.765458531504226,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,7.234177179749849,0.0,0.0,G,0.02
M,M,N,Rural,G,I,13.172423211392275,6.595780513961311,0.0,10.50862285577286,G,0.32
M,M,N,Semi-Urban,G,I,15.735829455059495,11.280362691739526,0.0,13.157249710690055,G,0.07
M,M,N,Semi-Urban,G,I,13.389307905661292,9.090204570736201,0.0,10.58223150278533,G,0.15
M,M,N,Semi-Urban,G,I,13.387397919658467,9.090204570736201,0.0,10.613123050600876,G,0.16
M,M,N,Semi-Urban,G,I,13.414417876849864,9.090204570736201,0.0,10.704120488830531,G,0.13
M,M,N,Semi-Urban,G,I,13.815935467677354,8.836228571526014,0.0,10.816232003783623,G,0.11
M,M,N,Semi-Urban,G,I,13.826982502852642,8.836228571526014,0.0,10.55999668199817,G,0.09
M,M,N,Semi-Urban,G,I,13.137003683210457,8.836228571526014,0.0,9.835155177159303,G,0.15
M,M,N,Urban,G,N,13.592993060637363,12.066080426643413,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.510157113898954,12.0026827007028,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.569157206765862,11.33622408535206,0.0,14.987758302405917,G,0.01
M,M,N,Rural,G,N,14.310131187185721,11.33622408535206,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.691292163036632,11.33622408535206,0.0,0.0,G,0.22
U,M,Y,Rural,G,N,13.876606598057414,7.119635638017636,0.0,0.0,G,0.03
U,M,Y,Rural,G,N,13.864539741185425,7.85748078694253,0.0,0.0,G,0.038889594332687294
M,M,Y,Rural,G,N,13.864777751194392,6.96979066990159,0.0,0.0,G,0.29
M,M,Y,Rural,G,N,13.172303356473655,7.186144304522325,0.0,0.0,G,0.01
M,M,Y,Rural,G,N,13.879071101037155,6.29156913955832,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,13.87989375453961,7.340835554123275,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,13.188510603881316,7.929846429742503,0.0,0.0,G,0.01
U,M,Y,Rural,G,N,13.659433189931406,10.18282238350008,0.0,0.0,G,0.06
M,M,Y,Rural,G,N,13.515838222077605,7.934871565945177,0.0,0.0,G,0.43
U,M,Y,Rural,G,N,13.650166464977083,7.1372784372603855,0.0,0.0,B,0.5377791886653747
M,M,Y,Rural,G,N,14.059565925119117,6.280395838960195,0.0,0.0,G,0.12
M,M,Y,Rural,G,N,13.885223170375575,7.80710329012598,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.069611544627074,12.383783589766445,0.0,0.0,B,0.54
M,M,Y,Rural,G,N,13.52485740956754,7.331714969726466,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.669426422576864,7.086737934510577,0.0,0.0,G,0.03
M,M,Y,Rural,G,N,14.586728349045686,9.144093726157257,0.0,0.0,G,0.22
M,M,Y,Rural,G,N,13.382241477000438,7.382124365737512,0.0,0.0,G,0.08
M,M,Y,Rural,G,N,13.66538974729589,5.3981627015177525,0.0,0.0,G,0.05
M,M,Y,Rural,G,N,13.666203959938635,13.60503764401311,0.0,0.0,G,0.03
U,M,Y,Rural,G,N,13.662226502509613,7.266827347520591,0.0,0.0,B,0.5377791886653747
M,M,Y,Rural,G,N,13.6679022633199,7.087573705557973,0.0,0.0,G,0.03
M,M,Y,Rural,G,N,15.143940344206484,11.33622408535206,0.0,0.0,G,0.11
M,M,Y,Rural,G,N,13.667801420119979,6.981934677156389,0.0,0.0,G,0.03
M,M,Y,Rural,G,N,13.668238333893248,6.529418838262226,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.586018699681675,8.204124932574041,0.0,0.0,B,0.6
M,M,Y,Rural,G,N,13.66955718819819,10.627430633893226,0.0,0.0,G,0.14
M,M,Y,Rural,G,N,14.231300844153354,6.169610732491456,0.0,0.0,G,0.1
M,M,Y,Rural,G,I,13.24386393893518,6.434546518787453,0.0,10.990482621864047,G,0.14
U,M,Y,Rural,G,N,14.598041756906172,7.85748078694253,0.0,0.0,G,0.31
U,M,Y,Rural,G,N,13.220852136532384,7.85748078694253,0.0,0.0,G,0.009412160130198658
M,M,N,Rural,G,N,13.700381372729648,7.186144304522325,0.0,11.852969885168331,G,0.12
M,M,N,Rural,G,N,15.002362940662183,8.204124932574041,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.798992913385227,9.144093726157257,0.0,13.121667135083886,G,0.14
M,M,N,Rural,G,N,13.680264553375284,8.848939995030118,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.902835302515827,8.496378051702317,0.0,0.0,G,0.0
M,M,N,Urban,G,I,14.113771971321707,10.88397299645228,0.0,9.511999311358759,G,0.02
M,M,N,Urban,G,I,14.154630001923998,10.88397299645228,0.0,9.784309794706799,G,0.02
M,M,N,Urban,G,I,14.135198436300652,10.88397299645228,0.0,10.088763075406442,G,0.02
M,M,N,Semi-Urban,G,I,13.125069711975044,9.912397738665884,9.676022175572895,9.464672464746409,G,0.11
M,M,N,Urban,G,I,14.233151900601186,9.803832949375943,10.629803516362548,0.0,G,0.0
M,M,N,Urban,G,I,14.228944497097059,9.803832949375943,9.06566136060674,0.0,G,0.0
M,M,N,Urban,G,I,14.223722556578604,9.803832949375943,9.06566136060674,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,10.420136189604907,9.09549053029724,0.0,G,0.0
M,M,N,Rural,G,N,13.389673850726151,10.420136189604907,9.480901717619545,0.0,G,0.028889594332687295
M,M,N,Rural,G,N,13.215172249727539,10.420136189604907,9.480978009818704,0.0,G,0.0572690720412408
M,M,N,Rural,G,N,13.615154146443084,12.610637348395175,8.7879833961978,0.0,G,0.01
M,M,N,Rural,G,N,13.72490399877225,12.610637348395175,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.615154146443084,12.610637348395175,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,10.420136189604907,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.884913373368367,10.420136189604907,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.560346013202013,10.420136189604907,0.0,0.0,G,0.3977791886653746
M,M,N,Rural,G,N,13.392010289669289,12.610637348395175,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.289128976350888,8.463370384718731,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.868259542320885,12.273586423697708,0.0,0.0,G,0.06
M,M,N,Rural,G,N,14.286943789841033,8.442254104751743,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.381571898516718,9.976645073153854,0.0,0.0,G,0.37
M,M,N,Semi-Urban,G,N,14.568341211716842,11.238514934711688,0.0,0.0,G,0.18
M,M,N,Semi-Urban,G,N,14.568341211716842,11.78399023159857,0.0,0.0,G,0.1
M,F,N,Semi-Urban,G,N,14.791202010051581,7.977968093128549,0.0,0.0,G,0.09
M,M,N,Rural,G,I,13.245320559603288,13.711371518223128,0.0,9.944341546544393,G,0.21
M,M,N,Rural,G,N,13.20968903833492,12.273586423697708,0.0,0.0,G,0.038889594332687294
M,M,N,Urban,G,I,13.141381383240091,7.025538314638521,0.0,10.802876246334927,G,0.03
M,M,N,Urban,G,I,13.141381383240091,6.874198495453294,0.0,10.802876246334927,G,0.03
M,F,N,Urban,G,I,13.141381383240091,6.7650389767805414,0.0,10.802876246334927,G,0.02
M,M,N,Urban,G,I,13.141381383240091,6.889591308354466,0.0,10.802876246334927,G,0.03
M,M,N,Urban,G,I,13.141381383240091,8.007034012193408,0.0,10.873375921759074,G,0.02
M,F,N,Urban,G,I,13.141373533915722,7.532088143541722,0.0,10.873375921759074,G,0.02
M,M,N,Urban,G,I,13.172423211392275,7.360103972989152,0.0,10.604503691474768,G,0.04
M,F,N,Urban,G,I,13.172423211392275,9.041685005946043,0.0,10.694804456868317,G,0.02
M,M,N,Urban,G,I,13.202090958507625,7.171656822768514,0.0,10.102748163387005,G,0.03
M,M,N,Urban,G,I,13.202072490980003,6.424869023905388,0.0,10.103157747664696,G,0.02
M,M,N,Urban,G,I,13.201980148225795,10.502296580719984,0.0,10.243560441877241,G,0.02
M,M,N,Urban,G,I,13.2022571509108,8.574140471857987,0.0,10.243560441877241,G,0.02
M,M,N,Urban,G,I,13.231483217937278,6.2766434893416445,0.0,9.670987868797893,G,0.04
U,M,N,Urban,G,I,13.231303877264843,10.833838968058616,0.0,9.670987868797893,G,0.02
U,M,N,Urban,G,I,13.259368479707303,9.273972232220956,0.0,0.0,G,0.01
U,F,N,Semi-Urban,G,I,13.816487081010404,6.79794041297493,0.0,10.687023732823754,G,0.09
U,F,N,Semi-Urban,G,I,13.813391313952165,6.79794041297493,0.0,10.74920559423812,G,0.09
M,M,N,Semi-Urban,G,I,14.248591481613632,12.92513120787462,9.777924329560783,0.0,G,0.08
M,F,N,Semi-Urban,G,I,14.130558495947977,7.194436851100335,0.0,0.0,G,0.26
M,M,N,Semi-Urban,G,I,14.241269022614526,12.92513120787462,0.0,0.0,G,0.06
M,M,N,Semi-Urban,G,I,14.23487922870341,12.92513120787462,0.0,0.0,G,0.05
M,F,N,Semi-Urban,G,I,14.117093316647674,7.194436851100335,0.0,0.0,G,0.26
M,M,N,Urban,G,N,13.200355368410449,8.400434630806041,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.200632821467172,8.400434630806041,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.67035761019747,12.800418308653283,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.537487024623674,12.800418308653283,9.776676385669742,0.0,G,0.03
M,M,N,Urban,G,N,13.382676308556324,7.062191632286556,9.821843563495618,0.0,G,0.01
M,M,N,Urban,G,N,13.387559014366394,9.923486239042818,9.806976652155285,0.0,G,0.01
M,M,N,Urban,G,N,13.383446821972097,12.427450639164283,8.789812386190972,0.0,G,0.03
M,M,N,Urban,G,N,13.382676308556324,7.575071699507561,9.88730735630709,0.0,G,0.03
M,M,N,Urban,G,N,13.899469280341325,7.730174795246222,10.046461721487235,0.0,G,0.01
M,M,N,Urban,G,N,13.67035761019747,9.999660995984785,9.88730735630709,0.0,G,0.03
M,M,N,Urban,G,N,13.5419299245555,9.999660995984785,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.826429782801613,8.910315776326016,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.819125484562155,8.910315776326016,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.600872678466695,8.910315776326016,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.902835302515827,7.448333860897476,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,7.448333860897476,0.0,0.0,G,0.2380031780429749
M,M,N,Rural,G,N,13.920996965697361,7.098375638590786,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.907406734868799,7.098375638590786,0.0,0.0,G,0.23
M,M,N,Rural,G,N,14.051255181236925,7.448333860897476,0.0,0.0,G,0.06
M,M,N,Rural,G,N,14.049055823391413,7.448333860897476,0.0,0.0,G,0.06
M,M,N,Rural,G,N,15.19785688584714,7.448333860897476,0.0,0.0,G,0.16
M,M,N,Rural,G,N,14.38761997448109,7.098375638590786,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.453419544995414,7.448333860897476,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.615154146443084,7.448333860897476,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,10.109851103810321,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,,0.0,G,0.05636135523105817
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,11.257762210881111,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,11.257762210881111,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,11.257762210881111,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.906037498113786,11.257762210881111,9.675896626294639,0.0,G,0.04
M,M,N,Rural,G,N,14.45677374339154,9.18307194482199,9.676022175572895,0.0,G,0.0
M,M,N,Rural,G,N,14.970503495128304,8.910315776326016,9.676022175572895,0.0,G,0.0
U,M,N,Rural,G,N,14.214353789763551,7.910957382845589,9.675896626294639,0.0,G,0.08
M,M,N,Rural,G,N,15.264895673963743,7.448333860897476,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,14.061437388055472,8.199738960630786,9.675896626294639,0.0,G,0.00592765070912109
M,M,N,Rural,G,N,14.977933603013415,7.098375638590786,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,13.882254769776708,12.6881005673443,9.676022175572895,0.0,G,0.01
M,M,N,Rural,G,N,15.492707113872523,13.18448898981761,9.676022175572895,0.0,G,0.0
M,M,N,Rural,G,N,14.288276618181781,7.646831391430482,9.675896626294639,0.0,G,0.01
M,M,N,Rural,G,N,14.808788256564412,7.506591780070841,9.514436985696058,0.0,G,0.01
M,M,N,Rural,G,N,15.502340899954618,8.48632152774915,9.514363204016016,0.0,G,0.0
M,M,N,Rural,G,N,15.28102128543173,13.715407309737794,9.919803717021065,0.0,G,0.02
M,M,N,Rural,G,N,14.300496391383035,11.453504493476022,9.801786997709788,0.0,G,0.0
M,M,N,Rural,G,N,15.148198424996153,7.581209826196346,9.919803717021065,0.0,G,0.0
M,M,N,Semi-Urban,G,N,15.438714088037356,8.411610428841172,9.919754525,0.0,G,0.12
M,M,N,Semi-Urban,G,N,15.221490872907593,13.12518738613543,9.801731643581741,0.0,G,0.14
M,M,N,Semi-Urban,G,N,14.176161686393757,11.553068829273078,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,14.536913264685849,13.57456193291466,0.0,0.0,G,0.06
M,F,N,Semi-Urban,G,N,14.537150438700271,7.262628600974241,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,14.258819791137318,8.777247096750544,0.0,0.0,G,0.0
M,F,N,Semi-Urban,G,N,14.264664587028943,10.666697032541045,0.0,0.0,G,0.1
